t,error_norm,torque_rms,torque_smoothness,safety_violation,residual_gate,q1,q2,qd1,qd2,error1,error2,tau1,tau2,supervisor_tau1,supervisor_tau2,residual_tau1,residual_tau2
5.62,0.19160460327844508,23.871640758758588,4.022705569338472,0.0,1.0,-0.7128318735339594,-0.47772891790010696,-0.5216371282797934,-0.4902546268494963,0.19119474525416624,-0.012525708949389092,33.47964274869873,4.338661827102111,21.468793749675292,3.940984167113708,12.010848999023438,0.3976776599884033
5.64,0.18927468909968956,23.95925518903045,4.45534461087756,0.0,1.0,-0.7160942220019528,-0.4893015764576405,-0.5268396216942758,-0.4920591471576577,0.18925460030767693,-0.0027575707000173644,33.59955592159643,4.377403373882616,21.571465206188105,4.234300966427171,12.028090715408325,0.14310240745544434
5.659999999999999,0.18789328437523392,24.079333535748535,6.045522052350244,0.0,1.0,-0.7196786869640626,-0.5004953617102812,-0.5319069240023413,-0.4937387836148415,0.18777176296172104,0.006756578095439725,33.770537060913476,4.379433030555196,21.729820889648828,4.514665598342367,12.040716171264648,-0.1352325677871704
5.68,0.18755961325665965,24.274453744784324,16.926540822194607,0.0,1.0,-0.7237682013762345,-0.5105812564154393,-0.536832844379332,-0.4952913633671407,0.18693535699690234,0.01528989304829853,33.99144145447543,4.804177043190292,21.936868156974818,4.777547595253281,12.05457329750061,0.02662944793701172
5.699999999999999,0.18855798065136734,24.816725720108007,69.58946037617734,0.0,1.0,-0.72909464249283,-0.5168164551774694,-0.5416112194268772,-0.4967147601545522,0.18748342306595278,0.020101695022917365,34.44698054390683,6.7190239128793685,22.35576254921689,4.776339262458226,12.091217994689941,1.9426846504211426
5.72,0.19092294560096015,25.435474926049086,59.29084755524449,0.0,1.0,-0.7362037775348047,-0.5170800261735495,-0.5462359201152954,-0.4980068957438548,0.1899678574195094,0.019073130429694718,35.0,8.302214730259829,23.43509925355505,3.92748509692853,12.031877517700195,4.374729633331299
5.739999999999999,0.19464896608819085,25.399247946841495,7.950147972622451,0.0,1.0,-0.7449342369268321,-0.5118785219754893,-0.5507008587250624,-0.49916574133827774,0.19423337820177,0.012712780637211374,35.0,8.077350588544716,24.43898411714019,1.5863842685068745,11.740769386291504,6.490966320037842
5.76,0.19980034837109953,25.251574534299333,34.86839203229205,0.0,1.0,-0.7547811068378247,-0.5029618401269271,-0.5549999957797246,-0.5001893189631212,0.19978111105810026,0.0027725211638056635,35.0,7.0911235303405284,25.11999197285507,-0.019927075433397556,11.537450313568115,7.111050605773926
5.779999999999999,0.2064749389494493,25.135288174575578,31.14865441118043,0.0,1.0,-0.7653836191214873,-0.4915756707580585,-0.5591273469626079,-0.5010757028264866,0.2062562721588792,-0.009500032068427977,35.0,6.2101065399812505,25.503528882931782,-1.3936155555082512,11.631633043289185,7.603722095489502
5.8,0.21484273959794634,25.10008221699704,10.31100594834985,0.0,1.0,-0.7766111963250393,-0.47814717872143975,-0.5630769900097018,-0.5018230206543028,0.21353420631533737,-0.023675841932862873,35.0,5.91846725090393,25.778441079535362,-2.552380832592163,11.744400978088379,8.470848083496094
5.819999999999999,0.22502092887082048,25.080312391016413,6.012672451600845,0.0,1.0,-0.7883746213637952,-0.4629555284607787,-0.5668430715710961,-0.5024294549988334,0.22153154979269907,-0.039473926538054815,35.0,5.74840319236071,26.05943986719127,-3.468626856009651,11.85172986984253,9.217030048370361
5.84,0.2370561076955965,25.068008569783217,3.831041547791189,0.0,1.0,-0.8006014039907727,-0.4462184367083326,-0.5704198140333863,-0.5028932445198802,0.23018158995738647,-0.056674807811547545,35.0,5.640044974062688,26.36414686512773,-4.194342328335994,11.972418546676636,9.834387302398682
5.859999999999999,0.2506657108364046,25.028191603964473,12.922626964484273,0.0,1.0,-0.8130983780772048,-0.42857815300179336,-0.5738015222954832,-0.5032126852378972,0.23929685578172144,-0.07463453223610372,35.0,5.2745378877694495,26.705161296014055,-4.792543325227987,12.165605545043945,10.067081212997437
5.88,0.26556696921469225,25.010699930369434,5.962224758746034,0.0,1.0,-0.8257444748040812,-0.41041656657404957,-0.5769825904903149,-0.5033861317582629,0.24876188431376622,-0.09296956518421329,35.0,5.105900705454744,27.044225013932497,-5.2990770930071704,12.381171226501465,10.404977798461914
5.8999999999999995,0.28114802890524404,24.971877291181727,13.977647196994406,0.0,1.0,-0.8383063777177755,-0.39250629074045573,-0.5799575086449449,-0.5034119984659535,0.2583488690728304,-0.11090570772549757,35.0,4.710553140733628,27.40841591823014,-5.737219362165542,12.565486192703247,10.44777250289917
5.92,0.29682213806489494,24.947902240010475,9.239149326944935,0.0,1.0,-0.8505991516384936,-0.375442730318865,-0.5827208692716985,-0.5032887606898977,0.26787828236679534,-0.1278460303710327,35.0,4.449230535074513,27.750769862277057,-5.8948079514062,12.741443157196045,10.344038486480713
5.9399999999999995,0.3122473201622551,24.946738529832572,0.4620693411417901,0.0,1.0,-0.8625459266044886,-0.35943573328247824,-0.5852673738829475,-0.5030149558362909,0.27727855272154134,-0.1435792225538126,35.0,4.436161240494522,28.079935778856587,-5.816269675337997,12.914242506027222,10.25243091583252
5.96,0.3272581346723709,24.95673377550766,3.926177037143203,0.0,1.0,-0.8741271770346968,-0.3444898897144735,-0.5875918394222768,-0.5025891844901813,0.28653533761242,-0.15809929477570783,35.0,4.547210296778637,28.367108541442967,-5.666438022465748,13.070966720581055,10.213648319244385
5.9799999999999995,0.3415658529051791,24.95480858381152,0.7488547419240145,0.0,1.0,-0.8852611323311672,-0.3308246348489581,-0.589689204604842,-0.5020101114846423,0.29557192772632535,-0.17118547663568418,35.0,4.52602948613311,28.429781595619797,-5.521580319927681,13.195442199707031,10.047609806060791
6.0,0.3548285735616118,24.94769491838722,2.7974754090768763,0.0,1.0,-0.8958382784545993,-0.3187532607661363,-0.5915545361598105,-0.5012764669368766,0.30428374229478905,-0.18252320617074025,35.0,4.446904932854675,28.431313997957297,-5.328405583502747,13.278583288192749,9.775310516357422
